id,predicted_price
2591820310,384804.03
7974200820,854067.75
7701450110,1057032.1
9522300010,2034852.5
9510861140,754475.0
1761300310,250891.94
7732410120,779455.8
7010701383,638698.06
291310170,426311.84
4232901990,579649.06
6840701125,620012.5
3971700580,381598.03
4202400078,243337.23
6064800090,364053.84
2626119028,230484.78
3303980660,1047747.8
862000020,865683.06
2386000070,981883.25
1138000450,380945.22
1775800420,460118.16
2291401425,423629.4
2025770560,994667.56
3525069037,702266.56
9324800450,556233.8
8080400136,548794.1
8651540040,526113.2
9407001790,244463.83
1773101530,208190.11
9432900250,338019.62
1794500695,597764.9
2220069003,349183.38
923000120,459681.56
5728000060,545636.6
16000200,256363.08
1926059094,444480.8
6672900220,1034180.9
3629860060,782520.44
1822069109,419761.3
6675500105,379038.7
249000180,1996445.8
226059065,497009.97
396100110,282048.7
9264450460,337473.28
7853361210,374206.72
9474700020,290936.84
421000455,240463.05
3755200220,436353.12
7960100075,463143.0
9477100490,402204.3
9138100350,817465.4
1624049275,511718.06
2770606890,553445.1
1157200189,456571.5
2770601800,609701.2
9301300805,556300.56
2325069032,1176913.1
1021079099,341158.2
7215730040,744675.56
1853200080,433314.72
3224600340,692319.3
3222049120,425998.2
2113700025,285602.22
7893207925,232951.78
3586501085,549110.44
8024200010,407977.0
7116500705,179226.88
1598600209,310036.16
7204200025,850830.6
4206901505,585303.5
2937300440,889579.06
7205000180,329248.97
8718500665,374577.38
5318101765,985365.5
4122700020,989783.1
8078700020,524872.75
3303980680,994484.0
8924100372,1144553.2
2781270210,217189.06
519000043,531142.3
3225069301,1467375.8
151000075,769960.7
2297400020,437150.28
6617500085,699523.44
104510180,238473.75
3528900060,980932.7
3345100286,545860.94
1226039130,440738.8
8712100720,817484.56
3037200010,378253.72
3626039268,431081.03
104510230,246144.73
5112800060,416911.38
6072400280,646571.9
5317100570,1282246.2
9528102993,557494.5
2919201095,494192.75
6181400920,257046.8
185000161,234388.3
8691400010,746327.1
3345700165,545338.1
6151800486,232435.44
4340000080,1255595.6
4136960010,603253.94
3634100030,338231.2
1624059224,1005024.9
2788400090,262809.8
9828200762,475337.62
7524400250,580854.9
3528000290,746045.5
5700003630,2118180.2
2720069019,316258.78
7227501170,254968.45
2397101270,609049.8
6792100090,741212.06
2770602265,533853.06
3971700937,296715.4
422049203,224737.56
3076500830,317378.12
1423400260,290183.7
9161100795,449985.1
3126049052,516369.66
5100401468,406393.12
514500235,418317.47
1423200170,193193.06
1402100070,433134.38
624110020,691608.75
2407000145,217040.77
1890000225,878589.4
1320069271,322764.9
5490700085,361179.53
263000155,452091.62
3726800201,426925.8
5153200358,275772.84
2725079018,846312.94
7165700200,245124.72
9429000170,614501.0
8718500075,370998.62
1760650950,312892.1
1068000559,1287860.2
4113800500,661242.7
4077800507,524414.6
2725069150,722318.9
4008400035,670353.6
7016310270,419348.12
1432701230,219936.55
3278606050,341822.3
2473350710,427571.72
2185000685,177011.83
7792000025,398673.9
6868200029,474230.2
624069003,732481.6
7431500280,843357.7
3296000040,574201.56
1118001215,1629741.4
6453900040,716681.25
333100209,842222.7
34001765,577593.4
8946700100,373564.62
5561401210,595947.06
6671900095,383524.8
3275850020,728269.1
3876300600,411848.03
1450900020,263283.75
8562780280,318419.2
7663700973,327530.22
2126049032,362778.56
1823059159,185278.27
3438503426,293573.62
9297301495,558789.6
7140700850,371160.2
7942601805,752907.56
2555900030,358740.2
2887970040,281611.0
7419700010,639390.9
2239000011,386002.2
9283800050,327894.4
9407001340,292667.88
217500140,526851.0
7212660520,246559.42
3298201170,367471.28
3057000400,266829.2
6865200444,481191.44
6071600340,519407.56
6821600005,689091.7
1235100371,853017.75
7796450340,329484.97
3603000410,160299.22
9297300255,523334.8
9126100850,578542.94
2770601462,512664.66
2599001500,224091.23
1102000095,782008.4
1853080640,1009197.4
9551201585,936642.3
3438500796,338482.56
7518504291,517742.94
9269200340,426624.97
715010130,1732446.6
1982201485,581686.1
9526500080,405820.34
9277200180,454825.03
6669150280,288542.3
8917100153,606940.0
3760500516,1124264.2
2725069050,892714.9
3332000091,312833.06
8562770080,585662.6
8151601190,257872.58
8563040160,619238.56
240000269,790930.1
4307350200,307891.88
1311910300,271451.7
3574900030,502410.72
7853230570,430687.8
320069049,353587.4
9839301060,603013.2
7011201333,647377.7
2781320100,282033.03
3421069120,451853.7
7852030320,424001.44
5316101075,2108465.5
5309100750,540597.9
629000730,727549.25
511700170,304823.66
1562100030,543894.5
2489200230,615363.75
524069116,502166.62
5315100737,994684.3
1868900675,833798.6
1608000120,338442.3
705700240,340406.56
7575600610,268947.22
1778500015,738018.1
5423500240,196228.97
6713700025,350153.7
2734100734,291225.1
301402280,212253.33
2113700205,283938.4
4114601570,2789513.5
3332000615,293876.7
3630050180,365786.66
6852700520,524230.34
6870310010,630803.56
6163900981,327533.78
393000142,393312.34
1771100130,331806.0
1442860160,416981.75
9191200435,576141.1
6788200800,917428.8
1115300070,678309.75
3176600105,703354.44
2770604665,580902.2
5469500580,431983.53
5680000545,511069.1
3424089119,584343.5
1328300180,322114.34
1773100922,357857.9
4123830480,320963.38
9808610190,943167.25
4250200140,271537.3
4217402115,3158417.0
3831250350,377502.28
2397101055,812706.75
6817850110,827609.75
7526800200,610137.06
7853370100,640086.3
2523089025,998083.25
9476200680,266340.47
5714200140,398613.84
3575304895,531842.0
263000018,399728.22
8080400177,561905.0
6450304130,332771.2
514500090,567740.94
9477000300,425319.78
853600310,1448838.1
1951600240,208125.05
1099900120,325837.22
5323100120,514067.2
1223089016,422932.94
522059172,246467.17
1930300190,714023.94
9542840410,302861.06
8665050530,502878.53
5592900205,375690.72
5450300010,624151.5
2459960030,334785.44
3331500455,537484.2
3432500705,415014.28
3702900165,310729.72
5249803550,532667.7
626049058,421783.06
1788900380,183294.48
8075400360,241617.58
9113200250,744955.0
2738640040,678619.7
7821200307,507820.88
3530440140,248365.92
3582700130,450708.44
9276200569,739396.4
7197800020,571767.06
686200490,536817.9
3501600100,379369.9
6383000690,578931.75
7604400150,360849.78
5249801411,760010.94
2607720420,440197.25
9561100010,397448.25
1796370590,255709.98
4077800593,374575.44
854000165,253244.05
5536100010,895437.6
4188000670,817414.44
31000165,1361386.8
662350050,989363.25
4137000280,278961.88
6169901130,1060974.2
1953400510,257533.05
7518506716,1005294.4
1552520010,371367.0
7955080270,316137.28
9212900100,533138.6
3438500798,338482.56
7899800890,225097.03
4319200605,492824.38
1329300480,370256.03
8935100100,762280.25
5016001260,459784.56
4337600280,314446.6
1446401220,195103.64
7135521530,636620.94
6888900115,246766.38
2413301070,294002.44
345700040,285207.1
5566100145,456477.16
7634800070,341113.97
9346910500,628113.56
3529300060,303999.7
8128600060,1182241.8
8572900275,205473.61
4139420590,1359108.6
9274200322,587484.94
1472700200,533662.06
8820903380,587503.2
8563010130,930524.6
8965450110,821267.4
9274204230,509507.94
8165501700,369151.3
2193340260,530176.2
1860600290,855771.4
1222000055,212059.95
2492200280,465069.72
2488200455,382675.53
809001520,1150248.2
1796361140,244944.05
6398000011,763559.0
6813600365,554133.2
7504100920,857988.1
8835770330,726858.44
524059322,820326.06
4307330280,386627.22
1245002952,1055580.0
2021069059,248080.9
5700000595,665338.75
3629970930,744531.5
3336002215,263826.84
5100401060,690126.9
3278600750,289446.16
1126069045,1085046.2
7568700175,329713.6
452001475,502491.94
9283800230,486676.53
1737300130,516460.22
6189600040,492178.3
3679400025,520602.3
1096100010,335547.53
9513900050,251933.08
5452800645,699961.2
273800100,239988.03
7228500037,493491.72
808300090,448561.53
2493200215,556808.8
5035300255,708748.44
3380900160,385067.4
3630000130,430686.84
7300400670,287057.34
6798100070,354526.34
8078400010,535548.4
5566100060,513198.6
2768200212,515838.28
4035900060,619160.3
9460000110,344263.34
7199320190,559260.4
2225039081,489991.44
9512200050,595250.75
2634500085,327335.2
3654800200,274215.1
2724079090,1199746.0
2597520720,760124.8
3034200426,393259.9
984000130,292030.4
7852020670,442381.78
7923500060,712663.94
2310030510,302544.7
2205500540,501890.1
2493200015,432210.16
7853361420,588570.0
5652600605,539319.5
5285200020,316827.12
9406530150,359108.16
5706300020,485174.88
3278602490,420877.97
7197000100,556427.6
4447300008,514386.94
7899800045,237221.89
9250900095,349519.12
9268851740,580919.9
8682261440,495336.7
7284900385,781289.94
8079040300,429557.97
2225300585,398099.12
3223039013,412739.1
2013801350,242968.05
4055701110,845431.2
3578401770,454445.0
4046500720,577779.5
6145601745,386248.1
5207200195,655278.56
1972201856,561506.56
7212680080,242268.4
7277100510,650541.3
522079022,549311.1
5605000440,834279.94
6632300230,380232.9
8815400165,626662.5
6708200320,520943.4
2426059076,572568.94
3260200200,567935.4
2770601741,507773.4
4338800500,251043.69
9201000320,736645.3
7655900038,340804.47
3625059140,596059.5
4222310010,218954.28
2114700115,321631.9
3291800710,313530.44
9406590010,415830.72
3025059124,2590621.5
7972601250,387984.44
930000470,948288.56
6690500060,495200.8
16000015,193070.72
5693501102,568378.56
8079040490,458000.03
7225000155,340803.66
8819900170,719257.94
7972601270,338144.56
1224069074,804335.8
5126900321,345868.53
3438501860,322009.75
2822069080,424875.1
1656600310,590189.44
3856900507,1263669.1
1626069139,483242.7
2524049257,1264555.4
3904960150,543699.5
7214820610,443523.7
7977201845,611748.2
2428100080,838776.1
2202500135,415525.72
1523550220,689450.9
2313900610,417538.4
4123840050,367877.03
2125059124,1095234.0
1225039067,454082.06
6431500283,486393.6
2473380010,297970.84
5694501195,418220.94
2881700046,357500.47
6837820330,320736.5
2337300370,198646.84
3876540630,222485.08
626059317,355047.88
3374500520,302011.62
7228501903,404925.03
4019300051,512544.34
4232902615,639903.25
3546000090,252953.5
8127700215,755748.2
3438501100,393953.88
1769600066,602617.94
8146100610,598405.4
3052700695,615692.25
7954310210,672716.44
3761700053,1912097.2
1320069179,349817.72
1331900410,769270.9
7303100210,336798.97
2464400285,497681.53
6163901150,368122.72
8955800045,344362.9
2314300200,438490.88
9528104360,395398.84
4177100005,609298.4
8856960260,311500.38
1828001220,616057.9
3066400710,682423.75
624110610,914695.4
4040800260,415517.75
5019500215,544749.2
2481630180,1233397.2
7203170190,707234.0
510001280,960317.9
9430110120,752118.94
1565950030,325849.75
9828202255,798067.75
3878900270,433729.47
8091600080,210597.69
1112000035,310996.6
2228900270,301476.03
6648701740,294608.72
1245003740,636881.5
2174503441,567784.7
7708250010,318174.78
6072300110,578994.44
2329800140,265316.5
1494300040,542765.25
3832050130,295847.62
7203100730,895906.2
7199330170,464548.78
7785000220,724814.3
1250201175,406078.03
4054500180,1070222.9
7905200061,415492.62
3751604895,198729.08
5220300140,300129.47
3323059027,313127.12
8651611980,862827.6
8673400190,540445.7
1668500100,843812.3
1023059365,578941.6
3308030060,352222.53
4232400860,895095.94
2144800615,247388.14
1568100920,1632651.5
9406510040,511379.9
2923049421,344864.47
1051000040,1505089.0
2077700042,716268.9
9423800030,298156.22
9818700455,652087.56
7133300675,359126.22
4113800550,656187.44
5553300375,1660010.6
2025701530,280144.4
7942601155,465120.6
7524300020,285095.66
2520069100,297803.1
5412300410,217632.48
7504110760,723732.8
2594200350,444165.38
2722059013,304804.03
8078430480,541090.6
1423069162,485689.62
8856001090,177289.83
7000100631,745672.44
4222200280,231035.06
7971300050,639105.1
2009001600,262539.22
6619910140,644843.06
2877100985,517020.75
1196000007,377507.72
1330850130,731098.9
6664900410,259627.69
1231001110,284655.56
9235900030,286082.56
9407101840,302928.3
9523103001,401883.28
2149800278,409851.22
7234601198,690818.2
9476700035,443186.72
9297301065,634096.4
518500700,811636.9
7843500090,342359.72
6056110780,285995.28
2345700260,328100.94
3509600070,244378.67
1431700280,337379.5
1623049174,272921.44
3024089049,317681.5
7853340450,389993.3
7732410360,772123.0
1446800995,323274.5
2946000285,246514.78
425079100,461874.3
3876313040,426532.34
1762600260,993137.8
1925069121,1137295.6
7443000480,892988.1
7820000015,350862.3
4027701253,500358.44
2826049165,377837.0
5426300060,938624.25
1278000210,158763.31
923000270,372690.7
7657600005,270183.9
3024079057,383359.3
3276180020,307433.4
7304300760,296416.5
3908100020,536118.1
8835400805,693325.56
4051150070,222729.34
3904930530,464799.97
6163900971,382829.44
7942600310,434077.53
4365700330,260607.31
423059207,295091.38
3992700265,345451.38
7177300090,477501.28
2540820010,648107.94
5700002510,1039849.94
5201000030,582061.2
7631800015,2669247.8
2922702965,655903.75
1525059198,883244.44
1245003160,744079.6
3810000455,323579.1
7855600080,637056.1
5701500030,1196284.8
7504020400,632029.06
1402600570,310299.78
7575610760,278281.84
8731990370,375508.62
5021900090,797761.6
290000075,492941.4
2841500010,553385.9
3955900830,451564.1
7852110140,565120.8
1311400350,248623.69
7773800015,591709.06
4123400320,509317.3
2725069157,872167.0
666000143,755220.6
5101408678,512248.44
6371000026,336387.1
2024059084,733193.56
7283900036,338186.2
8881900230,731375.94
3959400135,401611.66
7696610270,224977.67
1689400150,742952.9
5103900015,422309.66
1441000350,441884.62
5101408735,331791.7
3126059027,2017903.4
2320069014,570355.06
9541600015,670024.94
8682320420,740805.3
1562200090,606936.7
3395070980,601516.3
7349600230,249929.36
522049122,277969.72
869700060,308390.84
811000055,1192273.4
1221059176,408751.03
1523059103,465672.75
2025760210,681564.7
9218400088,359747.6
8682292020,467457.44
2623089135,426895.88
3758900259,1349316.0
524069049,584858.25
3121500150,832052.6
5581400080,773943.56
8087800020,470634.84
4070700290,747696.3
3296000170,600544.7
9238500040,535761.0
2744600040,358813.16
6813600380,623943.3
6140100150,534550.25
2201500555,457319.97
2600110250,616307.1
4337000275,180609.73
1186000150,569893.94
1972201963,503873.94
1105000745,394770.0
2887700560,583926.56
4039700080,683821.06
522049104,301867.16
4202400078,243337.23
7520000695,201534.22
7714000310,390252.72
4319200060,669671.8
8624700015,719816.44
5104520610,303929.62
2354300845,342497.47
3824100291,467589.4
6151800612,244340.34
5454200080,997710.94
6413600290,362992.16
2131200065,320001.34
1459920010,288149.5
50300090,405856.84
2326300090,613482.75
7714000070,387558.6
3630180500,973245.0
1727850340,962927.75
8691430330,1008911.4
2310030390,265029.4
5561400610,481026.1
7010701016,544369.25
7883605915,260138.97
1282300995,353467.3
4040700310,492017.56
3353400435,245088.16
2143701015,533144.94
255450020,394399.94
1020069017,313718.0
4038200120,507867.8
9284801100,286367.38
1965200075,648907.56
847100047,556279.06
4038700720,529790.44
6815100085,868833.0
2508000020,309873.4
255520180,617699.9
6822100750,577497.56
869700050,347265.2
1775801405,564557.0
6600400090,226783.62
7202330270,451548.03
1683400165,850109.44
2625069070,1044370.56
7625702440,418634.1
3388000640,238938.83
1899400365,259984.4
6899990200,924880.1
5569700020,933060.7
986000045,324746.4
3293700221,321160.97
3764800250,364263.78
2291400566,376598.12
4219401236,1421837.9
4239400840,156037.52
7211400990,213959.36
7696500280,196938.78
7215721070,501568.16
3204850140,361806.94
4322200220,691263.06
2566300100,1163242.9
1944900090,445654.78
6648500390,302430.66
7385300020,735815.8
1704900135,350633.62
2877100655,738369.44
2726079098,596316.3
7625703800,451183.94
318300040,482154.25
7922800190,509813.0
2023049361,212255.77
8946400210,464703.78
6071600450,545133.6
4343800100,424344.88
1443300140,370543.56
1024039001,806176.5
2767704860,567891.8
7234600851,622195.6
644200065,840840.3
7784400035,752958.9
3826000560,217569.42
9272202260,517165.94
263000253,436402.5
3621059043,622491.56
240000130,575856.1
1352300120,223685.44
7849200861,299151.53
2487700130,465401.78
1796100140,284847.94
7234601221,564370.7
8651710190,458954.66
2916200091,612818.8
1232000915,540835.44
1545801970,285143.75
3211200420,330243.12
7686204675,193093.7
3141600210,198181.86
3959401284,543720.2
2113700825,244716.72
3876000710,398610.7
522069022,512800.72
3214200070,351126.06
1221039156,310541.8
259600790,427498.9
785000040,494712.44
8138870470,496609.88
2596300035,327822.1
540100057,1416974.9
3073500045,564423.94
5363200266,404238.03
8682261650,520078.62
3224510080,828415.7
3211270160,436126.2
9269200520,214455.16
293810190,489559.72
4197400043,302555.2
3026079031,329398.62
5332200405,980221.75
2473411210,308033.3
9268200315,554052.0
8123500050,567424.6
3221069091,473649.2
2485000165,631595.25
4058800215,608518.3
1926059039,848441.25
2533300680,974570.0
3343903640,376184.7
5700003705,1670943.4
2023049372,474302.75
4058800830,574196.0
3333002302,421360.9
2944500340,291387.44
1982200790,545758.06
8929000270,494786.94
8122101440,302956.84
7525530470,769149.06
9332800020,667602.3
3878900525,244934.45
5420300210,242310.62
9232900165,325214.8
6414100026,395045.12
3013300660,842257.9
7954300120,573502.3
1081200360,337309.06
2877102345,515252.6
2202500255,461679.72
7984400050,219794.86
9558020380,473289.22
7812801850,207247.22
8944460020,369074.75
2306400040,549965.0
8649400410,387813.44
7889602020,244871.95
2041000025,512147.66
871001484,602397.9
2767602141,506033.03
3630180470,765236.5
2769602140,440572.53
2473250280,318571.62
5422560660,535983.06
3756600240,365492.22
8651600160,763616.44
7202300540,852128.2
8961950250,445500.06
3303000130,433578.28
798000062,282500.9
1695900150,788880.8
1604730150,530961.94
4136930310,360152.34
8835401250,1316397.8
8665900328,390747.34
9262800255,291281.38
1853080570,837797.56
5556300114,909795.5
9517200290,422877.75
4037200295,495666.75
7417100123,387029.72
2620069077,217614.19
7922720040,631812.5
558100090,555408.44
257000037,301626.1
3319500385,496114.94
9297301520,328176.72
3580900090,379115.88
1321039076,178916.16
7227801581,291697.84
9407001620,290807.9
2130400150,327652.8
2312400200,251047.34
4046700210,422844.2
1193000480,1013346.6
1492800296,550284.94
3013300017,415440.97
3630240140,601411.3
1049010390,347874.8
9320900420,177346.02
4315700060,385486.47
2591010290,304451.1
323089085,679733.2
6600400270,214669.88
2919701105,469354.78
7202360670,891208.5
8927600100,780277.8
3211700045,624299.44
4027701326,480325.2
1601600195,284528.84
7853280350,772767.56
3629970130,714005.9
7203120020,826429.8
9542900190,369141.12
8035350120,498280.06
1238501184,1015384.7
251200240,470634.66
8945300200,192491.52
2162000160,1212208.9
5466310060,182095.16
1239400064,886696.44
5205000020,324698.56
1720800305,741071.1
7280300375,585609.56
2095800400,472145.8
7852010950,564315.3
1428001160,467699.84
9528104910,682983.2
8644210470,928881.1
7923300310,510642.44
254000100,614697.06
1931300688,490651.06
7007700030,433831.8
422049178,224350.2
422069067,448233.84
2923049393,422741.12
930000305,466704.22
2461900448,508124.75
2610100020,282932.06
2895550050,240618.02
7701700040,276007.44
2460900020,506249.12
9827700105,562225.6
1005000240,283615.44
7200001254,521930.03
866400040,536311.9
305000170,663621.1
2260800110,943012.06
3442000127,730808.0
5253300437,458476.9
7576700150,1091620.6
5469501410,513835.53
5104531120,909219.75
723049434,320470.88
622069006,1510922.6
2517101200,309793.16
8159620160,243662.75
5561300640,422084.47
3317010130,208752.53
4364200250,352150.75
8732300060,714820.8
5603700025,717048.2
3585900190,1334485.4
3996900575,244557.86
8731801260,240767.52
3810000860,393696.44
5700003585,2195419.2
6332000050,499253.5
9286100250,401417.1
9471201110,993662.75
9290800050,639347.3
7300200400,636008.75
526069024,919064.25
1454600156,1156130.8
3904980360,517885.06
2626119062,288517.34
8651730290,443064.44
7611200195,758402.2
1919800260,676264.44
6632900354,283329.34
3972900195,324770.22
5151600170,313411.53
7016000440,458854.88
871000435,751572.4
9578060540,520651.22
2332700060,886603.56
766000240,277538.97
4363700200,285661.5
7100000250,339050.47
2781250560,225063.92
2781250100,337455.25
5419800220,254663.9
7147600245,258983.89
2926069083,804123.25
6189200125,775065.7
9542830160,299773.94
5152200020,272966.2
9412900045,459175.56
6600410480,180516.11
6979970080,592571.4
5636010280,294270.12
1732801300,840027.3
5561401530,485296.8
9578500510,354808.3
7304300906,315122.4
1223089077,677080.9
721049207,265448.34
8691330310,845279.0
1523069204,477759.7
3188100105,620262.9
6608500290,403359.34
2891400410,360140.5
7663700551,326101.75
5413200140,243203.72
425069139,634109.94
6713700155,371808.66
2767603505,485485.66
7789000080,285334.25
9211500620,243800.02
3750604417,198611.84
7922800320,553715.44
1471620240,371256.7
2222059052,349608.56
9551200270,1092548.5
2767603160,550467.4
9406710060,380988.72
8929000250,369904.12
5538300120,399319.56
2223069120,451989.22
1652500060,1643439.4
8564500240,410530.88
3629700120,600813.6
3943600070,414694.3
4171200025,290943.03
2425049063,3408741.5
9828701650,420828.56
3581000340,359682.12
8100900015,419123.06
2125059161,1155715.2
304000380,214499.6
8146200070,1435525.1
686530170,579746.4
2917200645,487353.16
9547200530,789394.7
2122059199,348460.7
1150000740,688898.44
5706200060,327927.12
9265410010,230520.44
4083800555,499940.94
6152900332,361227.22
2520900301,225005.03
9828200790,546530.2
1657530180,289178.97
7471900045,267830.3
9828200460,468230.1
1775900140,448098.53
6139800430,446562.16
7214400005,494768.7
5332200026,515362.25
9510970300,812195.0
2540830020,422932.7
3392100140,188205.11
1326069191,348076.7
2125059112,1098804.5
859000022,322847.25
8854100350,696408.06
121059007,250953.45
7977201707,505711.28
3859900060,2934035.5
8815400735,742049.06
705700530,331091.47
6600780130,367142.44
6378500105,416653.34
8143000310,457381.28
2877102330,663992.0
3526039074,632081.5
2115510300,269242.03
3024059014,1920871.6
2141330360,590885.56
546000400,490534.75
2071500011,437092.88
7972000240,229663.7
7016200460,459663.8
6204200180,432051.97
1552100135,1166916.2
88000173,494614.4
2581900235,726564.1
9211500560,248512.27
621069218,433753.44
1321970240,290848.53
798000630,334599.34
421000285,277097.84
2824600180,882052.6
3832051140,316874.25
1237500105,712093.8
8802400906,274453.12
3166900270,405206.72
3682000060,407191.66
5469700020,287102.72
1245001820,598313.6
9547205660,575066.56
7974700122,745231.56
7550801225,553754.2
1099950050,764320.7
1402900460,317860.16
7636800041,1443475.9
2115720270,264496.28
8651441750,198855.97
3904100035,251213.98
8815400020,611865.75
3303860590,469940.0
5427110040,1182926.9
1782000160,333604.62
6204420290,485809.38
3995700245,296515.66
7955040130,451637.47
1442880650,525069.25
8833510230,999949.06
7283900551,476684.97
4396000180,273089.72
7504021310,721753.2
322059264,340422.3
3654800040,275915.8
2767704777,496523.9
3278602190,347778.8
3236500220,514520.47
3410600100,305222.28
629410180,732939.9
3352402250,141925.1
4363700304,329188.66
7237550130,1266582.6
9808590210,1163816.0
8074200175,268523.7
3463400330,420572.03
6306400140,823840.06
8564950250,527893.8
5381000070,214970.16
9826700697,479731.94
8132700190,480097.72
7943000020,191151.7
9547204675,581589.56
4112100101,460710.88
727500030,706090.1
114101426,370482.16
9274202005,760207.2
1193000380,885394.3
3039000020,466865.22
7852170130,661828.7
2624079010,581193.0
4137010540,292855.56
7576200012,919137.75
1138020020,347412.75
3969300030,195395.22
898000200,211272.66
5153100030,288142.8
5104532030,503763.3
4406000050,222813.1
9274203390,596282.1
8682290360,455505.25
6928600330,245361.67
4139680070,801983.4
6844702690,442329.47
2154970020,2315213.0
4385701285,1180578.6
2426059071,616149.3
2867300160,527926.06
9512500720,527510.5
1773101020,319070.9
8687800100,285603.4
3627800050,1723720.5
1604600227,282230.4
3300701170,437267.47
9250900111,480721.3
7015200790,627919.2
1311100490,228398.38
2469000010,887571.8
1982201596,583510.6
1862700290,367318.4
2586800270,233454.31
9528102772,465699.94
5490210200,472421.8
6669080020,418113.06
179003055,211949.22
1860600535,922941.75
1592000130,604852.44
3905040170,541372.06
9320500080,255653.84
9276200850,481168.25
224069114,620947.3
2260000340,597047.06
5096300130,400716.03
3432500215,372568.06
2600000050,699288.56
8856003839,229214.75
2492200435,416020.25
7855900110,1160336.8
6806100250,323719.06
2770603523,506684.88
1370800515,1955578.1
2726049150,466528.03
1226059161,575892.5
1068000375,3729855.8
9528104109,443308.28
5126310060,500458.47
1951820070,563699.56
1545805980,334676.56
9464700340,913177.94
4319200675,900185.8
7518500885,567964.1
7852020620,479978.44
869700370,343231.2
8643000190,259902.58
8902000267,557774.9
7972602435,262706.47
2050100210,907560.06
6705120540,458699.6
2767601390,621621.44
4141000490,1262109.5
9345400350,764140.06
3222079162,331725.97
7789000120,261133.98
6646200770,717296.4
6666800180,785194.1
1725800280,490192.84
6117500460,1195850.9
5470100220,232747.69
5457300478,475332.44
7550800195,580940.5
7787050180,579674.8
6204430250,522097.06
7640400250,507521.97
624110920,798098.94
3629920140,370365.3
7173700518,673696.1
3210200395,202641.0
2473480560,392853.53
2623089141,477218.44
1423800080,218604.88
2076400050,298460.03
3832060120,301703.7
7702600930,411708.75
5101404555,401785.97
3723800415,432061.53
3356403400,230675.03
9214400125,515593.38
1797500530,550576.9
9551201660,1074030.8
3878900815,329098.88
1760650280,327698.75
5466410030,243015.7
6388930620,618177.1
2331300395,730716.44
9412700160,298064.3
871001611,629717.25
3142600120,599107.06
3995700220,354087.06
2310000280,282935.28
8039900400,405252.47
7504021510,704121.8
1959700445,1589648.5
1556200155,547277.75
3629960590,390994.62
259000240,455540.03
662440020,405495.1
3123049142,536480.4
321100260,760102.4
6840701095,544491.6
3738900165,422662.5
4427100130,399233.97
9238500100,455572.2
6145601810,397312.38
2570300090,379885.1
4017600010,489349.16
1005000220,392019.66
1257202120,509044.84
9527000490,491772.16
8691400080,676783.94
1726069084,419426.72
248000240,213388.22
6113400046,342636.4
2130702350,381000.1
920069052,264331.53
6071300160,574514.94
1623049041,147897.6
9268200285,352845.3
1843100520,366068.1
2887700826,621732.3
9122000385,558003.9
9475700220,370341.6
2804600005,758873.06
2896400300,371428.16
5015000180,735748.6
3630220180,810108.1
8832900780,550197.56
1568100300,438989.94
8718500610,392174.56
4147200140,1177937.5
1973700030,1037722.06
8862000075,178133.27
9320990110,273444.7
1151100035,423167.28
2011000010,220319.2
1651500060,1008488.0
446000190,746291.4
2344300220,822016.7
523049195,243945.38
9191200015,629069.8
7942601410,711776.94
7137800300,218058.42
7853300280,519824.97
6654700240,329441.22
569000050,595299.9
3584000180,232136.77
2026079055,320170.4
8898700880,270895.72
5075400150,643853.25
8731981360,355492.25
4222500020,221441.36
7996720050,579057.1
4077800094,625143.7
6446200365,643828.8
2824089053,524608.3
1311800220,229251.64
3522049063,689460.06
1721801280,199778.14
6131600240,194972.16
7202310040,621456.4
1123059125,578838.8
646910160,242417.22
5630500005,373817.5
3342100785,327153.53
9547205610,618678.7
1773100123,287524.12
3353400092,314335.22
217500015,375289.7
3649100031,409032.75
7896300150,276411.53
623049185,250967.3
1773100430,330293.62
1781500220,735737.1
3395380200,214106.44
2424059170,3422854.8
4389200765,1595204.5
1543000060,534454.6
6154900005,642557.8
2902200240,482240.66
1442880640,534586.5
8562770490,520698.12
2768300655,554265.06
3432501315,318287.66
5035300570,742888.3
3626039028,505323.25
3876540780,236310.0
327000100,1060906.8
7551300065,498054.78
1312920060,245791.53
2215901230,267661.8
6306800010,455311.34
2767700022,488064.56
5589900610,551073.9
4320200020,709368.5
5249804655,638369.56
9238500480,489812.6
3885806565,1158259.6
7905200205,457648.1
5727500102,330962.47
3585220070,409433.88
2078500210,552873.44
1839920050,383762.06
534000080,323792.72
856000255,564494.56
